key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
53.635.658.370|2012	0	0	0	0	0	6	2	0	0	0	0	0
53.637.640.640|2012	0	0	0	0	0	0	0	2	0	0	0	0
53.637.685.0|2012	0	0	0	0	0	0	0	2	0	0	0	0
53.638.66.1|2011	0	0	0	0	0	0	0	0	0	0	0	13
53.641.616.675|2011	0	0	0	0	0	0	0	0	0	0	13	0
53.642.1.378|2011	0	0	0	0	0	0	0	0	0	0	0	6
53.642.363.50|2011	0	0	0	0	0	0	0	0	0	0	0	4
53.642.70.03|2012	27	0	0	0	0	0	0	0	0	0	0	0
53.645.2.4|2012	12	0	0	0	0	0	0	0	0	0	0	0
53.647.635.52|2012	3	0	0	0	0	0	0	0	0	0	0	0
53.647.680.648|2011	0	0	0	0	0	0	0	0	0	0	0	3
53.647.88.661|2011	0	0	0	0	0	0	0	0	0	0	9	0
53.648.362.601|2012	0	0	0	0	0	0	2	0	0	0	0	0
53.648.55.3|2012	0	0	0	2	0	0	0	0	0	0	0	0
53.648.57.31|2011	0	0	0	0	0	0	0	0	0	0	45	14
53.648.57.31|2012	29	21	0	0	0	0	0	0	0	0	0	0
53.648.686.634|2012	0	0	2	0	7	0	0	0	0	0	0	0
53.65.633.18|2012	0	0	7	0	0	0	0	0	0	0	0	0
53.650.623.11|2012	0	0	0	0	0	0	0	2	0	0	0	0
53.651.76.666|2012	0	4	0	0	0	0	0	0	0	0	0	0
53.658.656.661|2012	0	33	9	0	96	0	0	0	0	0	0	0
53.658.86.42|2012	0	3	0	0	0	0	0	0	0	0	0	0
53.658.86.85|2012	0	1	0	0	0	0	0	0	0	0	0	0
53.660.634.362|2011	0	0	0	0	0	0	0	0	0	0	0	43
53.660.634.362|2012	11	0	0	0	0	0	0	0	0	0	0	0
53.663.333.02|2012	0	0	0	0	0	0	6	0	0	0	0	0
53.664.323.82|2011	0	0	0	0	0	0	0	0	0	3	0	0
53.664.370.1|2011	0	0	0	0	0	0	0	0	0	0	2	14
53.664.370.1|2012	3	0	0	0	0	0	0	0	0	0	0	0
53.664.681.370|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.667.16.82|2011	0	0	0	0	0	0	0	0	0	72	434	446
53.667.16.82|2012	447	414	447	432	446	431	444	443	418	0	0	0
53.667.621.608|2012	0	0	0	0	0	7	0	0	0	0	0	0
53.667.621.78|2012	0	0	0	0	0	0	0	1	0	0	0	0
53.667.636.616|2012	0	0	0	0	0	0	0	3	0	0	0	0
53.667.636.634|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.667.636.650|2011	0	0	0	0	0	0	0	0	0	0	6	0
53.667.636.658|2012	3	0	0	0	0	0	0	0	0	0	0	0
53.667.636.685|2012	0	0	0	0	0	0	0	3	0	0	0	0
53.667.636.688|2012	0	0	0	0	0	0	0	2	0	0	0	0
53.667.636.78|2012	0	0	0	0	0	0	0	0	1	0	0	0
53.667.668.303|2012	0	0	1	0	0	0	0	0	0	0	0	0
53.667.88.65|2012	0	0	27	0	0	0	0	0	0	0	0	0
53.668.02.665|2011	0	0	0	0	0	0	0	0	0	0	0	13
53.668.683.616|2012	9	0	0	0	0	0	0	0	0	0	0	0
53.670.82.672|2011	0	0	0	0	0	0	0	0	0	0	0	10
53.672.326.1|2011	0	0	0	0	0	0	0	0	0	0	8	0
53.672.602.11|2011	0	0	0	0	0	0	0	0	0	2	2	4
53.672.602.11|2012	0	0	0	0	0	0	0	2	2	0	0	0
53.672.681.54|2012	4	0	0	2	2	2	2	0	0	0	0	0
53.673.305.18|2011	0	0	0	0	0	0	0	0	0	0	2	0
53.673.305.374|2011	0	0	0	0	0	0	0	0	0	0	3	0
53.673.305.377|2011	0	0	0	0	0	0	0	0	0	0	14	0
53.673.305.72|2012	1	0	0	0	0	0	0	0	0	0	0	0
53.673.632.60|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.673.678.325|2011	0	0	0	0	0	0	0	0	0	0	7	0
53.673.678.56|2011	0	0	0	0	0	0	0	0	0	0	0	1
53.673.678.60|2011	0	0	0	0	0	0	0	0	0	0	0	1
53.673.678.626|2011	0	0	0	0	0	0	0	0	0	0	0	1
53.673.678.64|2012	2	0	0	0	0	0	0	0	0	0	0	0
53.673.678.685|2012	1	0	0	0	0	0	0	0	0	0	0	0
53.674.322.32|2011	0	0	0	0	0	0	0	0	0	0	0	15
53.674.322.4|2011	0	0	0	0	0	0	0	0	0	0	1	26
53.674.322.4|2012	0	0	0	0	0	0	1	0	13	0	0	0
53.676.323.684|2012	0	0	0	0	12	0	0	0	0	0	0	0
53.676.366.664|2012	10	0	0	0	0	0	0	0	0	0	0	0
53.676.632.682|2012	0	0	0	0	0	0	30	0	0	0	0	0
53.676.656.88|2012	2	0	0	0	0	0	0	0	0	0	0	0
53.677.632.31|2012	0	0	0	0	0	0	0	1	0	0	0	0
53.677.87.364|2012	0	0	0	0	0	0	0	4	0	0	0	0
53.678.663.42|2012	0	0	0	0	0	0	3	0	0	0	0	0
53.678.678.670|2012	0	0	0	0	1	0	0	0	0	0	0	0
53.678.688.373|2011	0	0	0	0	0	0	0	0	0	0	7	0
53.678.688.373|2012	14	0	0	0	0	2	1	0	0	0	0	0
53.678.688.610|2012	0	0	0	0	0	0	2	0	10	0	0	0
53.678.82.80|2012	0	0	0	2	0	0	0	0	0	0	0	0
53.68.61.58|2012	14	0	0	0	0	0	0	0	0	0	0	0
53.68.68.13|2011	0	0	0	0	0	0	0	0	0	0	0	1
53.680.653.300|2011	0	0	0	0	0	0	0	0	0	0	0	1
53.681.03.681|2012	5	0	0	0	0	0	1	2	0	0	0	0
53.681.03.71|2011	0	0	0	0	0	0	0	0	0	0	0	3
53.681.08.32|2011	0	0	0	0	0	0	0	0	0	0	0	3
53.681.08.32|2012	0	24	0	0	0	0	0	59	0	0	0	0
53.681.42.75|2011	0	0	0	0	0	0	0	0	0	2	0	0
53.682.302.48|2011	0	0	0	0	0	0	0	0	0	3	6	9
53.682.302.48|2012	0	0	3	0	3	3	0	0	0	0	0	0
53.682.305.35|2012	0	16	0	0	0	24	4	4	9	0	0	0
53.683.373.6|2011	0	0	0	0	0	0	0	0	0	0	2	0
53.685.14.683|2012	0	0	0	0	0	0	0	16	0	0	0	0
53.685.336.613|2012	0	0	0	0	0	0	7	0	0	0	0	0
53.685.35.615|2012	0	0	0	0	2	0	0	0	0	0	0	0
53.685.57.633|2012	0	11	0	0	0	0	0	0	0	0	0	0
53.685.635.375|2012	0	0	0	0	0	0	12	1	0	0	0	0
53.686.80.18|2012	0	0	0	0	2	0	0	0	0	0	0	0
53.687.34.628|2012	0	0	0	0	0	3	0	0	0	0	0	0
53.687.4.13|2012	0	0	0	0	0	0	0	11	0	0	0	0
53.687.51.626|2012	11	0	0	0	0	0	0	0	0	0	0	0
53.687.61.65|2012	4	0	0	0	0	0	0	0	0	0	0	0
53.687.61.681|2012	6	9	0	0	0	0	0	0	0	0	0	0
53.687.63.668|2011	0	0	0	0	0	0	0	0	0	0	0	7
53.687.675.47|2012	0	10	0	0	0	0	0	0	0	0	0	0
53.687.681.6|2012	0	0	0	0	0	0	1	0	0	0	0	0
53.687.686.81|2012	0	22	0	0	0	0	0	0	0	0	0	0
53.687.687.71|2012	15	0	0	0	0	0	0	0	0	0	0	0
53.688.301.681|2012	0	0	0	0	0	0	2	0	0	0	0	0
53.688.334.0|2011	0	0	0	0	0	0	0	0	0	12	20	20
53.688.334.0|2012	20	4	0	0	14	18	19	19	16	0	0	0
53.688.671.361|2011	0	0	0	0	0	0	0	0	0	0	2	0
53.688.676.622|2011	0	0	0	0	0	0	0	0	0	0	0	6
53.688.78.88|2012	8	69	0	0	0	0	0	0	0	0	0	0
53.70.64.85|2012	0	0	0	0	1	0	0	0	0	0	0	0
53.72.382.635|2011	0	0	0	0	0	0	0	0	0	0	4	0
53.72.647.305|2012	0	0	0	0	11	0	0	0	0	0	0	0
53.72.648.638|2012	0	4	0	0	0	0	0	0	0	0	0	0
53.76.302.636|2012	0	0	0	0	0	0	0	2	2	0	0	0
53.76.366.7|2012	0	0	0	0	2	1	0	0	0	0	0	0
53.76.620.655|2012	4	3	0	0	0	0	0	0	0	0	0	0
53.78.03.678|2012	0	0	0	4	0	0	0	0	0	0	0	0
53.78.07.377|2012	0	0	13	0	0	0	0	0	0	0	0	0
53.78.12.338|2012	0	10	0	0	0	0	0	0	0	0	0	0
53.78.362.02|2012	0	0	0	0	0	9	0	0	0	0	0	0
53.78.8.372|2012	0	0	0	0	0	3	0	0	0	0	0	0
53.78.84.671|2012	0	22	0	0	0	0	0	0	0	0	0	0
53.8.13.603|2012	0	0	0	0	0	0	2	0	0	0	0	0
53.80.382.320|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.80.606.628|2012	0	0	0	0	0	0	2	0	0	0	0	0
53.81.36.636|2012	0	0	0	0	12	0	0	0	0	0	0	0
53.81.75.0|2012	0	0	0	0	0	0	18	0	0	0	0	0
53.82.388.36|2011	0	0	0	0	0	0	0	0	0	0	0	4
53.82.388.36|2012	0	0	0	0	52	26	7	36	13	0	0	0
53.82.672.14|2012	0	0	0	0	0	0	2	0	0	0	0	0
53.83.373.626|2011	0	0	0	0	0	0	0	0	0	0	0	4
53.83.75.58|2012	0	0	0	0	24	0	0	0	0	0	0	0
53.85.42.7|2012	43	0	0	0	0	0	0	0	0	0	0	0
53.85.71.87|2012	0	5	0	0	0	0	0	0	0	0	0	0
53.86.66.655|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.86.8.652|2012	0	0	0	0	0	2	0	0	0	0	0	0
53.86.85.605|2011	0	0	0	0	0	0	0	0	0	0	0	5
53.87.366.304|2012	0	0	0	0	0	0	8	0	0	0	0	0
53.87.634.631|2012	0	0	0	0	0	0	1	0	0	0	0	0
53.87.638.04|2012	0	39	0	0	0	0	0	0	0	0	0	0
53.87.681.676|2011	0	0	0	0	0	0	0	0	0	0	0	6
53.87.681.676|2012	0	0	0	0	0	1	11	0	0	0	0	0
53.87.688.624|2012	0	0	0	0	0	5	0	0	0	0	0	0
53.88.2.323|2011	0	0	0	0	0	0	0	0	0	0	1	15
53.88.2.323|2012	2	11	0	0	1	6	0	0	0	0	0	0
53.88.300.672|2012	0	0	0	1	0	0	0	0	0	0	0	0
53.88.326.03|2011	0	0	0	0	0	0	0	0	0	4	0	0
53.88.326.03|2012	0	0	3	0	0	0	0	0	0	0	0	0
53.88.335.83|2011	0	0	0	0	0	0	0	0	0	0	2	0
53.88.335.83|2012	0	9	1	0	0	0	0	0	0	0	0	0
53.88.364.323|2011	0	0	0	0	0	0	0	0	0	0	0	9
53.88.4.40|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.88.47.685|2012	0	0	0	0	0	0	9	0	0	0	0	0
53.88.606.11|2012	31	0	0	0	0	0	0	0	0	0	0	0
53.88.608.688|2012	0	0	0	0	0	0	0	0	21	0	0	0
53.88.620.683|2012	1	0	0	0	0	0	0	0	0	0	0	0
53.88.624.301|2012	0	0	1	0	0	0	0	0	0	0	0	0
53.88.628.45|2011	0	0	0	0	0	0	0	0	0	0	2	0
53.88.641.610|2012	0	0	0	0	0	0	3	0	0	0	0	0
53.88.646.668|2012	0	0	0	0	0	7	0	0	0	0	0	0
53.88.650.74|2012	0	0	0	1	0	0	0	0	0	0	0	0
53.88.667.608|2012	0	0	0	0	0	0	2	0	0	0	0	0
53.88.670.308|2011	0	0	0	0	0	0	0	0	0	0	3	0
53.88.680.611|2011	0	0	0	0	0	0	0	0	0	0	0	2
53.88.680.611|2012	0	0	5	0	0	0	0	0	0	0	0	0
53.88.688.31|2011	0	0	0	0	0	0	0	0	0	8	13	0
53.88.688.31|2012	0	0	0	0	11	0	0	0	0	0	0	0
53.88.75.66|2012	0	0	3	0	0	0	0	0	0	0	0	0
53.88.83.668|2011	0	0	0	0	0	0	0	0	0	0	1	0
54.0.30.78|2012	21	0	0	0	0	0	0	0	0	0	0	0
54.0.368.645|2012	0	0	0	0	0	1	0	0	0	0	0	0
54.0.681.367|2012	0	0	1	0	0	0	0	0	0	0	0	0
54.1.376.610|2012	0	0	0	0	0	0	0	1	0	0	0	0
54.10.638.370|2011	0	0	0	0	0	0	0	0	0	0	8	0
54.10.648.58|2012	0	0	0	0	0	2	0	0	0	0	0	0
54.10.670.670|2012	0	0	0	0	0	0	0	12	0	0	0	0
54.11.18.322|2012	2	0	0	0	0	0	0	0	0	0	0	0
54.11.361.327|2012	0	0	0	0	0	10	3	0	0	0	0	0
54.11.38.673|2012	0	0	0	0	0	0	0	0	16	0	0	0
54.11.47.611|2012	0	0	0	6	0	0	0	0	0	0	0	0
54.11.648.653|2012	0	0	0	0	0	14	0	0	0	0	0	0
54.11.658.48|2012	4	0	0	0	0	0	0	0	0	0	0	0
54.14.14.618|2012	0	0	0	0	0	2	0	0	0	0	0	0
54.14.17.616|2011	0	0	0	0	0	0	0	0	0	0	0	36
54.14.371.17|2012	0	0	9	0	0	0	0	0	0	0	0	0
54.14.373.01|2011	0	0	0	0	0	0	0	0	0	0	0	3
54.14.378.1|2011	0	0	0	0	0	0	0	0	0	0	0	13
54.14.54.628|2012	35	0	0	0	0	0	0	0	0	0	0	0
54.14.613.13|2012	0	3	0	0	0	0	0	0	0	0	0	0
54.14.686.8|2011	0	0	0	0	0	0	0	0	0	0	3	0
54.15.33.81|2012	0	0	2	0	0	0	0	0	0	0	0	0
54.15.8.71|2012	0	0	0	0	0	0	4	0	0	0	0	0
54.17.02.643|2012	0	0	0	6	0	0	0	0	0	0	0	0
54.17.612.682|2012	0	0	0	0	0	0	0	6	0	0	0	0
54.18.304.52|2012	0	0	5	0	0	0	0	0	0	0	0	0
54.18.308.630|2012	0	0	0	0	1	0	0	0	0	0	0	0
54.18.360.61|2012	0	0	0	0	0	0	0	0	17	0	0	0
54.18.643.56|2012	0	0	0	0	0	0	0	0	20	0	0	0
54.18.683.360|2012	0	0	0	0	0	0	21	0	0	0	0	0
54.18.84.330|2012	0	0	0	0	0	0	0	0	1	0	0	0
54.18.88.671|2012	36	0	0	0	0	0	0	0	0	0	0	0
54.2.603.6|2012	0	5	0	0	0	0	0	0	0	0	0	0
54.2.650.02|2012	0	5	0	0	0	0	0	0	0	0	0	0
54.2.88.615|2012	0	4	0	0	0	0	0	0	0	0	0	0
54.3.367.85|2012	0	0	0	2	0	0	0	0	0	0	0	0
54.3.380.83|2012	0	0	1	0	0	0	0	0	0	0	0	0
54.300.61.75|2012	1	0	0	0	0	0	0	0	0	0	0	0
54.303.77.683|2012	0	0	0	0	0	4	0	0	0	0	0	0
54.303.84.8|2011	0	0	0	0	0	0	0	0	0	42	17	12
54.303.84.8|2012	0	4	4	0	4	2	0	0	0	0	0	0
54.304.308.18|2011	0	0	0	0	0	0	0	0	0	2	10	11
54.304.308.18|2012	24	0	0	0	1	0	0	0	18	0	0	0
54.305.88.686|2012	0	0	0	0	13	0	0	0	0	0	0	0
54.306.08.676|2011	0	0	0	0	0	0	0	0	0	0	0	7
54.306.603.656|2012	1	0	0	0	0	0	0	0	0	0	0	0
54.306.76.680|2012	0	7	0	0	0	0	0	0	0	0	0	0
54.307.362.670|2012	0	0	2	0	0	0	0	0	0	0	0	0
54.308.330.687|2012	0	0	0	0	0	0	2	0	0	0	0	0
54.308.652.660|2012	0	0	0	0	0	0	0	0	16	0	0	0
54.308.667.610|2011	0	0	0	0	0	0	0	0	0	0	0	2
54.308.88.628|2012	2	0	0	0	0	9	4	0	0	0	0	0
54.32.0.646|2012	0	0	0	0	0	0	0	0	37	0	0	0
54.32.2.76|2012	0	0	0	0	0	0	0	2	0	0	0	0
54.32.338.638|2012	0	0	0	0	9	0	0	0	0	0	0	0
54.32.620.42|2012	24	0	0	0	0	0	0	0	0	0	0	0
54.32.651.6|2012	0	0	9	0	9	0	0	0	0	0	0	0
54.32.681.08|2012	0	0	0	0	0	0	17	0	0	0	0	0
54.320.388.08|2011	0	0	0	0	0	0	0	0	0	0	0	2
54.320.58.606|2012	0	0	0	0	0	0	0	10	30	0	0	0
54.321.360.18|2012	0	0	0	0	0	0	12	0	0	0	0	0
54.321.653.323|2011	0	0	0	0	0	0	0	0	0	0	1	0
54.322.3.32|2012	0	0	0	7	0	0	0	0	0	0	0	0
54.323.646.7|2012	0	0	0	0	0	0	0	1	0	0	0	0
54.323.648.377|2012	0	0	2	0	0	0	0	0	0	0	0	0
54.323.648.83|2012	0	9	0	0	0	0	0	0	0	0	0	0
54.326.80.622|2012	0	0	0	0	0	12	0	0	0	0	0	0
54.328.633.648|2011	0	0	0	0	0	0	0	0	0	0	0	9
54.328.658.0|2011	0	0	0	0	0	0	0	0	0	0	0	40
54.328.86.43|2011	0	0	0	0	0	0	0	0	0	7	2	0
54.33.306.648|2011	0	0	0	0	0	0	0	0	0	2	0	3
54.33.306.648|2012	0	0	1	0	3	0	0	2	1	0	0	0
54.33.51.382|2012	5	0	0	0	0	0	0	0	0	0	0	0
54.331.377.685|2012	0	0	0	0	0	0	9	0	0	0	0	0
54.331.686.00|2012	0	0	0	0	0	0	1	0	0	0	0	0
54.332.64.303|2012	0	0	0	0	0	0	2	0	0	0	0	0
54.332.662.80|2012	7	0	0	0	0	0	0	0	0	0	0	0
54.332.677.628|2011	0	0	0	0	0	0	0	0	0	0	0	18
54.332.685.321|2012	0	0	0	4	0	0	0	0	0	0	0	0
54.332.686.05|2011	0	0	0	0	0	0	0	0	0	0	8	0
54.332.82.378|2011	0	0	0	0	0	0	0	0	0	0	0	3
54.333.332.82|2012	0	0	0	0	0	0	2	0	0	0	0	0
54.333.40.11|2012	0	0	0	0	0	7	7	0	0	0	0	0
54.333.665.671|2011	0	0	0	0	0	0	0	0	0	0	1	0
54.333.672.12|2011	0	0	0	0	0	0	0	0	0	0	0	5
54.333.81.84|2012	0	0	0	0	0	0	2	0	0	0	0	0
54.336.323.82|2012	0	3	0	0	0	0	0	0	0	0	0	0
54.336.36.387|2011	0	0	0	0	0	0	0	0	0	0	0	5
54.336.364.83|2011	0	0	0	0	0	0	0	0	0	0	0	15
54.336.364.83|2012	6	0	0	0	0	0	0	0	0	0	0	0
54.336.377.608|2011	0	0	0	0	0	0	0	0	0	4	0	0
54.336.48.303|2012	0	0	0	0	0	0	0	0	14	0	0	0
54.336.62.681|2011	0	0	0	0	0	0	0	0	0	0	3	0
54.336.667.630|2012	0	0	0	0	0	0	0	2	0	0	0	0
54.336.678.601|2012	0	0	0	0	0	0	0	0	6	0	0	0
54.336.684.324|2012	0	0	0	0	0	13	0	0	0	0	0	0
54.336.81.80|2011	0	0	0	0	0	0	0	0	0	0	1	0
54.337.622.74|2012	0	15	2	0	0	0	0	0	0	0	0	0
54.337.665.45|2012	0	11	0	0	0	0	0	0	0	0	0	0
54.338.88.670|2012	0	0	0	0	0	0	0	18	0	0	0	0
54.36.371.328|2012	0	11	0	0	0	0	0	0	0	0	0	0
54.361.33.331|2011	0	0	0	0	0	0	0	0	0	1	0	0
54.361.33.331|2012	0	0	0	0	0	0	0	0	1	0	0	0
54.361.34.81|2012	0	0	0	0	0	1	2	0	0	0	0	0
54.361.612.680|2012	6	5	0	0	0	0	0	2	1	0	0	0
54.361.65.361|2011	0	0	0	0	0	0	0	0	0	0	0	4
54.361.65.361|2012	2	0	0	0	0	29	2	0	0	0	0	0
54.361.663.650|2011	0	0	0	0	0	0	0	0	0	0	7	0
54.361.76.366|2012	1	0	0	0	0	2	0	0	0	0	0	0
54.362.34.302|2012	1	0	0	0	0	0	0	0	0	0	0	0
54.362.688.632|2012	0	0	0	0	0	0	2	0	0	0	0	0
54.362.86.328|2012	0	0	0	0	31	0	0	0	0	0	0	0
54.363.52.0|2012	0	0	0	0	0	0	0	0	2	0	0	0
54.363.603.328|2011	0	0	0	0	0	0	0	0	0	0	0	5
54.363.673.652|2012	2	0	0	0	0	0	0	0	0	0	0	0
54.363.88.623|2012	0	0	0	0	0	13	0	0	0	0	0	0
54.364.35.04|2012	0	0	0	0	0	36	0	0	0	0	0	0
54.364.38.612|2012	0	0	0	0	0	0	1	0	0	0	0	0
54.364.46.87|2012	0	0	0	6	0	0	0	0	0	0	0	0
54.364.604.338|2012	0	0	0	0	0	0	0	0	5	0	0	0
54.364.650.652|2011	0	0	0	0	0	0	0	0	0	0	0	2
54.364.76.304|2011	0	0	0	0	0	0	0	0	0	0	3	0
54.365.04.333|2012	0	0	0	0	0	0	0	19	9	0	0	0
54.365.304.83|2012	0	0	0	6	0	0	0	0	0	0	0	0
54.365.368.687|2011	0	0	0	0	0	0	0	0	0	0	6	0
54.365.630.327|2012	4	0	0	0	0	0	0	0	0	0	0	0
54.365.638.11|2012	0	0	1	0	0	0	0	0	0	0	0	0
54.365.638.610|2012	0	0	0	0	0	0	7	0	0	0	0	0
54.365.88.71|2011	0	0	0	0	0	0	0	0	0	0	0	6
54.366.00.82|2012	0	0	2	0	0	0	0	0	0	0	0	0
54.367.625.70|2012	0	0	0	0	0	0	2	0	0	0	0	0
54.368.324.05|2012	0	3	0	0	0	0	0	0	0	0	0	0
54.368.338.682|2011	0	0	0	0	0	0	0	0	0	0	0	1
54.368.338.682|2012	5	0	0	0	0	0	0	0	0	0	0	0
54.368.658.83|2012	0	0	0	18	0	0	0	0	0	0	0	0
54.37.76.628|2012	0	0	0	0	0	10	0	0	0	0	0	0
54.370.01.672|2011	0	0	0	0	0	0	0	0	0	0	0	5
54.370.08.12|2012	0	7	0	0	0	0	0	0	0	0	0	0
54.370.302.80|2012	0	2	0	0	0	0	0	0	0	0	0	0
54.370.370.86|2012	0	0	0	0	1	0	0	0	0	0	0	0
54.370.382.640|2011	0	0	0	0	0	0	0	0	0	0	0	31
54.370.382.640|2012	3	0	0	0	0	0	3	0	0	0	0	0
54.370.685.336|2012	0	0	0	0	6	0	0	0	0	0	0	0
54.370.88.85|2012	9	1	0	0	2	0	0	0	0	0	0	0
54.371.686.70|2012	0	0	0	0	0	0	0	0	2	0	0	0
54.372.88.03|2011	0	0	0	0	0	0	0	0	0	0	4	8
54.373.01.382|2012	0	0	0	0	0	0	0	2	0	0	0	0
54.374.363.608|2012	0	0	0	0	0	0	0	0	2	0	0	0
54.375.601.62|2012	0	0	0	0	0	0	0	8	0	0	0	0
54.378.13.336|2012	0	0	0	0	0	0	0	0	8	0	0	0
54.378.656.331|2012	0	1	0	0	0	0	0	0	0	0	0	0
54.378.661.377|2012	0	0	0	0	0	0	0	0	2	0	0	0
54.38.374.81|2012	8	0	0	0	0	0	0	0	0	0	0	0
54.382.75.321|2011	0	0	0	0	0	0	0	0	0	0	3	0
54.382.75.684|2012	27	1	1	0	0	0	0	0	0	0	0	0
54.382.82.33|2011	0	0	0	0	0	0	0	0	0	0	0	1
54.382.82.663|2012	0	0	0	1	0	0	9	1	4	0	0	0
54.383.308.3|2012	0	4	0	0	0	0	0	0	0	0	0	0
54.383.325.673|2012	0	0	0	0	0	8	0	0	0	0	0	0
54.387.610.53|2011	0	0	0	0	0	0	0	0	0	0	0	2
54.387.610.53|2012	0	0	0	0	0	0	9	0	0	0	0	0
54.387.688.678|2012	0	0	0	0	0	0	0	9	0	0	0	0
54.388.82.46|2012	0	0	0	0	4	0	0	22	0	0	0	0
54.4.303.33|2012	0	0	2	0	0	0	0	0	0	0	0	0
54.4.325.676|2012	0	0	0	0	0	0	0	0	8	0	0	0
54.4.378.655|2012	0	0	0	0	7	0	11	12	0	0	0	0
54.4.643.652|2011	0	0	0	0	0	0	0	0	0	1	1	0
54.4.78.04|2012	0	0	3	0	0	0	6	0	0	0	0	0
54.45.46.616|2012	0	0	0	0	0	1	0	0	0	0	0	0
54.48.63.680|2012	0	0	0	0	3	1	0	0	0	0	0	0
54.48.83.336|2011	0	0	0	0	0	0	0	0	0	0	0	2
54.5.380.50|2012	0	0	1	0	0	0	0	0	0	0	0	0
54.5.383.3|2011	0	0	0	0	0	0	0	0	0	0	0	1
54.5.72.376|2012	6	0	0	0	0	0	0	0	0	0	0	0
54.50.08.50|2011	0	0	0	0	0	0	0	0	0	0	0	7
54.50.624.633|2011	0	0	0	0	0	0	0	0	0	2	0	0
54.52.380.674|2011	0	0	0	0	0	0	0	0	0	0	0	2
54.53.378.71|2011	0	0	0	0	0	0	0	0	0	1	0	4
54.53.378.71|2012	0	0	0	0	0	0	5	0	0	0	0	0
54.55.2.622|2011	0	0	0	0	0	0	0	0	0	0	1	0
54.55.324.331|2012	0	0	0	0	0	0	4	0	0	0	0	0
54.55.361.682|2012	0	5	0	0	0	0	0	0	0	0	0	0
54.55.654.0|2012	0	0	0	0	0	10	0	0	0	0	0	0
54.55.654.7|2011	0	0	0	0	0	0	0	0	0	13	0	0
54.55.654.7|2012	0	0	0	0	0	0	0	0	1	0	0	0
54.56.80.34|2011	0	0	0	0	0	0	0	0	0	0	12	0
54.6.6.0|2011	0	0	0	0	0	0	0	0	0	0	4	0
54.6.622.658|2011	0	0	0	0	0	0	0	0	0	0	0	2
54.6.682.334|2012	0	0	0	0	0	0	0	2	0	0	0	0
54.60.624.687|2012	0	10	0	0	0	0	0	0	0	0	0	0
54.603.03.645|2012	0	0	0	0	0	0	2	0	0	0	0	0
54.603.83.366|2011	0	0	0	0	0	0	0	0	0	0	0	2
54.61.374.376|2012	2	0	0	0	0	0	0	0	0	0	0	0
54.61.676.326|2012	0	0	0	0	0	0	1	0	0	0	0	0
54.610.332.686|2012	0	0	0	0	0	7	0	0	0	0	0	0
54.612.00.41|2012	0	0	0	0	0	5	0	0	0	0	0	0
54.612.321.60|2012	0	0	0	0	0	2	0	0	0	0	0	0
54.612.328.8|2012	0	0	0	0	0	4	0	0	0	0	0	0
54.612.642.665|2012	0	0	0	0	0	4	0	0	0	0	0	0
54.612.643.368|2012	0	0	0	0	0	0	0	0	3	0	0	0
54.612.680.607|2012	0	0	0	0	0	7	0	0	0	0	0	0
54.615.614.48|2012	17	0	0	0	0	0	0	0	0	0	0	0
54.615.83.671|2011	0	0	0	0	0	0	0	0	0	0	0	11
54.617.12.608|2012	0	0	0	0	6	0	0	0	0	0	0	0
54.618.683.04|2012	0	0	0	0	0	0	3	0	0	0	0	0
54.618.683.664|2012	0	0	0	0	0	0	0	0	1	0	0	0
54.62.12.06|2012	0	0	0	58	0	0	0	0	0	0	0	0
54.62.633.308|2012	0	0	0	2	1	0	0	0	0	0	0	0
54.620.675.360|2012	0	0	0	0	2	0	0	0	0	0	0	0
54.621.328.14|2012	0	0	0	0	0	0	0	0	17	0	0	0
54.621.611.88|2012	0	0	0	0	0	0	0	0	2	0	0	0
54.623.2.613|2012	6	0	0	0	0	0	0	0	0	0	0	0
54.623.35.3|2012	0	0	0	0	0	0	3	5	0	0	0	0
54.623.615.17|2011	0	0	0	0	0	0	0	0	0	0	0	1
54.623.615.17|2012	1	2	4	37	0	3	0	3	0	0	0	0
54.624.668.681|2011	0	0	0	0	0	0	0	0	0	0	0	5
54.626.601.633|2011	0	0	0	0	0	0	0	0	0	0	0	3
54.627.60.13|2012	1	0	1	0	0	0	0	0	0	0	0	0
54.627.635.672|2012	0	0	0	0	0	2	0	0	0	0	0	0
54.627.68.322|2011	0	0	0	0	0	0	0	0	0	14	0	0
54.627.68.322|2012	0	0	0	0	0	1	0	0	0	0	0	0
54.627.68.78|2012	0	0	0	0	0	0	0	4	0	0	0	0
54.627.82.683|2012	0	0	0	0	2	0	0	0	0	0	0	0
54.628.604.306|2012	0	0	0	0	0	0	0	0	3	0	0	0
54.63.648.678|2012	0	0	0	0	0	6	0	0	0	0	0	0
54.63.75.82|2011	0	0	0	0	0	0	0	0	0	0	0	6
54.631.338.62|2012	0	0	1	0	0	0	0	0	0	0	0	0
54.631.368.601|2011	0	0	0	0	0	0	0	0	0	0	0	2
